img_path,label
data/dataset_crops/detected_object_3922.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_708.jpg,1
data/dataset_crops/detected_object_2188.jpg,1
data/dataset_crops/detected_object_751.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_443.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_388.jpg,1
data/dataset_crops/detected_object_6036.jpg,0
data/dataset_crops/detected_object_6334.jpg,0
data/dataset_crops/detected_object_6920.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_556.jpg,1
data/dataset_crops/detected_object_3389.jpg,1
data/dataset_crops/detected_object_2110.jpg,1
data/dataset_crops/detected_object_6062.jpg,0
data/dataset_crops/detected_object_1643.jpg,0
data/dataset_crops/detected_object_2435.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_528.jpg,1
data/dataset_crops/detected_object_5639.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_927.jpg,1
data/dataset_crops/detected_object_795.jpg,0
data/dataset_crops/detected_object_4769.jpg,1
data/dataset_crops/detected_object_2321.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_887.jpg,1
data/dataset_crops/detected_object_1729.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_536.jpg,1
data/dataset_crops/detected_object_4001.jpg,0
data/dataset_crops/detected_object_3471.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_165.jpg,1
data/dataset_crops/detected_object_3904.jpg,1
data/dataset_crops/detected_object_2259.jpg,1
data/dataset_crops/detected_object_5391.jpg,0
data/dataset_crops/detected_object_6555.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_463.jpg,1
data/dataset_crops/detected_object_1901.jpg,0
data/dataset_crops/detected_object_4744.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_371.jpg,1
data/dataset_crops/detected_object_3604.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_366.jpg,1
data/dataset_crops/detected_object_727.jpg,1
data/dataset_crops/detected_object_1793.jpg,1
data/dataset_crops/detected_object_4519.jpg,1
data/dataset_crops/detected_object_5301.jpg,1
data/dataset_crops/detected_object_5661.jpg,0
data/dataset_crops/detected_object_6399.jpg,1
data/dataset_crops/detected_object_550.jpg,0
data/dataset_crops/detected_object_3727.jpg,1
data/dataset_crops/detected_object_2301.jpg,0
data/dataset_crops/detected_object_6060.jpg,0
data/dataset_crops/detected_object_6040.jpg,0
data/dataset_crops/detected_object_4591.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_189.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_670.jpg,1
data/dataset_crops/detected_object_650.jpg,0
data/dataset_crops/detected_object_5922.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_225.jpg,1
data/dataset_crops/detected_object_658.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_871.jpg,1
data/dataset_crops/detected_object_2855.jpg,0
data/dataset_crops/detected_object_2164.jpg,1
data/dataset_crops/detected_object_6273.jpg,0
data/dataset_crops/detected_object_5591.jpg,1
data/dataset_crops/detected_object_3566.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_336.jpg,1
data/dataset_crops/detected_object_6991.jpg,0
data/dataset_crops/detected_object_4747.jpg,1
data/dataset_crops/detected_object_38.jpg,0
data/dataset_crops/detected_object_6897.jpg,0
data/dataset_crops/detected_object_1125.jpg,1
data/dataset_crops/detected_object_4452.jpg,1
data/dataset_crops/detected_object_61.jpg,0
data/dataset_crops/detected_object_5586.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_248.jpg,1
data/dataset_crops/detected_object_3200.jpg,1
data/dataset_crops/detected_object_1005.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_572.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_644.jpg,1
data/dataset_crops/detected_object_279.jpg,1
data/dataset_crops/detected_object_6937.jpg,0
data/dataset_crops/detected_object_3259.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_845.jpg,1
data/dataset_crops/detected_object_856.jpg,0
data/dataset_crops/detected_object_5712.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_086.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_132.jpg,1
data/dataset_crops/detected_object_5746.jpg,0
data/dataset_crops/detected_object_40.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_096.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_127.jpg,1
data/dataset_crops/detected_object_3403.jpg,0
data/dataset_crops/detected_object_3699.jpg,1
data/dataset_crops/detected_object_2457.jpg,1
data/dataset_crops/detected_object_2116.jpg,0
data/dataset_crops/detected_object_3251.jpg,1
data/dataset_crops/detected_object_2015.jpg,1
data/dataset_crops/detected_object_1590.jpg,0
data/dataset_crops/detected_object_5836.jpg,0
data/dataset_crops/detected_object_3360.jpg,1
data/dataset_crops/detected_object_1342.jpg,0
data/dataset_crops/detected_object_2934.jpg,1
data/dataset_crops/detected_object_6310.jpg,0
data/dataset_crops/detected_object_4280.jpg,0
data/dataset_crops/detected_object_3028.jpg,1
data/dataset_crops/detected_object_98.jpg,0
data/dataset_crops/detected_object_1330.jpg,0
data/dataset_crops/detected_object_4168.jpg,1
data/dataset_crops/detected_object_2419.jpg,1
data/dataset_crops/detected_object_3613.jpg,1
data/dataset_crops/detected_object_2437.jpg,1
data/dataset_crops/detected_object_757.jpg,0
data/dataset_crops/detected_object_2264.jpg,1
data/dataset_crops/detected_object_6287.jpg,0
data/dataset_crops/detected_object_1073.jpg,1
data/dataset_crops/detected_object_1626.jpg,1
data/dataset_crops/detected_object_6870.jpg,0
data/dataset_crops/detected_object_5729.jpg,0
data/dataset_crops/detected_object_2755.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_809.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_084.jpg,1
data/dataset_crops/detected_object_1067.jpg,0
data/dataset_crops/detected_object_5419.jpg,0
data/dataset_crops/detected_object_4371.jpg,0
data/dataset_crops/detected_object_3464.jpg,1
data/dataset_crops/detected_object_558.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_829.jpg,1
data/dataset_crops/detected_object_1411.jpg,0
data/dataset_crops/detected_object_948.jpg,1
data/dataset_crops/detected_object_5180.jpg,1
data/dataset_crops/detected_object_912.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_207.jpg,1
data/dataset_crops/detected_object_3694.jpg,1
data/dataset_crops/detected_object_3662.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_589.jpg,1
data/dataset_crops/detected_object_2042.jpg,1
data/dataset_crops/detected_object_4010.jpg,1
data/dataset_crops/detected_object_1300.jpg,0
data/dataset_crops/detected_object_3634.jpg,1
data/dataset_crops/detected_object_2721.jpg,1
data/dataset_crops/detected_object_625.jpg,0
data/dataset_crops/detected_object_2648.jpg,1
data/dataset_crops/detected_object_2155.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_639.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_840.jpg,1
data/dataset_crops/detected_object_4173.jpg,0
data/dataset_crops/detected_object_2281.jpg,1
data/dataset_crops/detected_object_1714.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_522.jpg,1
data/dataset_crops/detected_object_3849.jpg,1
data/dataset_crops/detected_object_6105.jpg,0
data/dataset_crops/detected_object_6601.jpg,0
data/dataset_crops/detected_object_2849.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_611.jpg,1
data/dataset_crops/detected_object_2007.jpg,0
data/dataset_crops/detected_object_191.jpg,0
data/dataset_crops/detected_object_255.jpg,0
data/dataset_crops/detected_object_5019.jpg,1
data/dataset_crops/detected_object_6906.jpg,1
data/dataset_crops/detected_object_140.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_595.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_543.jpg,1
data/dataset_crops/detected_object_1938.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_516.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_591.jpg,1
data/dataset_crops/detected_object_4045.jpg,1
data/dataset_crops/detected_object_6020.jpg,0
data/dataset_crops/detected_object_355.jpg,0
data/dataset_crops/detected_object_6824.jpg,0
data/dataset_crops/detected_object_5046.jpg,0
data/dataset_crops/detected_object_1810.jpg,0
data/dataset_crops/detected_object_695.jpg,0
data/dataset_crops/detected_object_6128.jpg,0
data/dataset_crops/detected_object_1025.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_460.jpg,1
data/dataset_crops/detected_object_3316.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_544.jpg,1
data/dataset_crops/detected_object_2929.jpg,1
data/dataset_crops/detected_object_4301.jpg,0
data/dataset_crops/detected_object_6464.jpg,0
data/dataset_crops/detected_object_879.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_206.jpg,1
data/dataset_crops/detected_object_2763.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_283.jpg,1
data/dataset_crops/detected_object_4927.jpg,0
data/dataset_crops/detected_object_4391.jpg,1
data/dataset_crops/detected_object_3111.jpg,1
data/dataset_crops/detected_object_1242.jpg,0
data/dataset_crops/detected_object_2138.jpg,0
data/dataset_crops/detected_object_143.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_386.jpg,1
data/dataset_crops/detected_object_1684.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_306.jpg,1
data/dataset_crops/detected_object_921.jpg,0
data/dataset_crops/detected_object_5283.jpg,0
data/dataset_crops/detected_object_995.jpg,0
data/dataset_crops/detected_object_577.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_633.jpg,1
data/dataset_crops/detected_object_3507.jpg,0
data/dataset_crops/detected_object_5354.jpg,0
data/dataset_crops/detected_object_6949.jpg,0
data/dataset_crops/detected_object_4669.jpg,0
data/dataset_crops/detected_object_6759.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_895.jpg,1
data/dataset_crops/detected_object_4554.jpg,1
data/dataset_crops/detected_object_1076.jpg,0
data/dataset_crops/detected_object_5605.jpg,0
data/dataset_crops/detected_object_5452.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_079.jpg,1
data/dataset_crops/detected_object_513.jpg,0
data/dataset_crops/detected_object_315.jpg,0
data/dataset_crops/detected_object_1838.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_090.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_127.jpg,1
data/dataset_crops/detected_object_3453.jpg,1
data/dataset_crops/detected_object_1074.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_480.jpg,1
data/dataset_crops/detected_object_5073.jpg,0
data/dataset_crops/detected_object_1866.jpg,0
data/dataset_crops/detected_object_4354.jpg,1
data/dataset_crops/detected_object_4692.jpg,0
data/dataset_crops/detected_object_1379.jpg,0
data/dataset_crops/detected_object_437.jpg,0
data/dataset_crops/detected_object_2819.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_166.jpg,1
data/dataset_crops/detected_object_5172.jpg,1
data/dataset_crops/detected_object_6191.jpg,1
data/dataset_crops/detected_object_5333.jpg,0
data/dataset_crops/detected_object_2121.jpg,0
data/dataset_crops/detected_object_4954.jpg,0
data/dataset_crops/detected_object_280.jpg,0
data/dataset_crops/detected_object_644.jpg,1
data/dataset_crops/detected_object_1050.jpg,0
data/dataset_crops/detected_object_4728.jpg,0
data/dataset_crops/detected_object_1566.jpg,1
data/dataset_crops/detected_object_2662.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_371.jpg,1
data/dataset_crops/detected_object_330.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_575.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_589.jpg,1
data/dataset_crops/detected_object_2146.jpg,0
data/dataset_crops/detected_object_4582.jpg,0
data/dataset_crops/detected_object_1150.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_465.jpg,1
data/dataset_crops/detected_object_6787.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_321.jpg,1
data/dataset_crops/detected_object_3145.jpg,1
data/dataset_crops/detected_object_5753.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_107.jpg,1
data/dataset_crops/detected_object_5835.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_489.jpg,1
data/dataset_crops/detected_object_4886.jpg,1
data/dataset_crops/detected_object_2806.jpg,1
data/dataset_crops/detected_object_6679.jpg,0
data/dataset_crops/detected_object_6756.jpg,0
data/dataset_crops/detected_object_4100.jpg,1
data/dataset_crops/detected_object_4725.jpg,1
data/dataset_crops/detected_object_2233.jpg,0
data/dataset_crops/detected_object_651.jpg,0
data/dataset_crops/detected_object_3482.jpg,0
data/dataset_crops/detected_object_5606.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_350.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_152.jpg,1
data/dataset_crops/detected_object_1476.jpg,1
data/dataset_crops/detected_object_4393.jpg,1
data/dataset_crops/detected_object_1665.jpg,0
data/dataset_crops/detected_object_2133.jpg,0
data/dataset_crops/detected_object_5305.jpg,1
data/dataset_crops/detected_object_5451.jpg,0
data/dataset_crops/detected_object_5442.jpg,0
data/dataset_crops/detected_object_4151.jpg,1
data/dataset_crops/detected_object_6117.jpg,1
data/dataset_crops/detected_object_3189.jpg,1
data/dataset_crops/detected_object_1187.jpg,0
data/dataset_crops/detected_object_1030.jpg,1
data/dataset_crops/detected_object_6113.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_511.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_397.jpg,1
data/dataset_crops/detected_object_4286.jpg,0
data/dataset_crops/detected_object_520.jpg,0
data/dataset_crops/detected_object_2835.jpg,1
data/dataset_crops/detected_object_2795.jpg,1
data/dataset_crops/detected_object_2890.jpg,1
data/dataset_crops/detected_object_4964.jpg,0
data/dataset_crops/detected_object_99.jpg,0
data/dataset_crops/detected_object_399.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_251.jpg,1
data/dataset_crops/detected_object_5979.jpg,1
data/dataset_crops/detected_object_6933.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_230.jpg,1
data/dataset_crops/detected_object_3726.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_255.jpg,1
data/dataset_crops/detected_object_5225.jpg,0
data/dataset_crops/detected_object_4233.jpg,1
data/dataset_crops/detected_object_2385.jpg,1
data/dataset_crops/detected_object_6805.jpg,0
data/dataset_crops/detected_object_719.jpg,0
data/dataset_crops/detected_object_2070.jpg,1
data/dataset_crops/detected_object_887.jpg,0
data/dataset_crops/detected_object_984.jpg,0
data/dataset_crops/detected_object_2246.jpg,0
data/dataset_crops/detected_object_2976.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_505.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_691.jpg,1
data/dataset_crops/detected_object_6624.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_539.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_630.jpg,1
data/dataset_crops/detected_object_4435.jpg,1
data/dataset_crops/detected_object_6909.jpg,0
data/dataset_crops/detected_object_3462.jpg,0
data/dataset_crops/detected_object_6205.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_368.jpg,1
data/dataset_crops/detected_object_3659.jpg,1
data/dataset_crops/detected_object_2484.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_910.jpg,1
data/dataset_crops/detected_object_5896.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_293.jpg,1
data/dataset_crops/detected_object_1011.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_479.jpg,1
data/dataset_crops/detected_object_3108.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_294.jpg,1
data/dataset_crops/detected_object_1872.jpg,1
data/dataset_crops/detected_object_2377.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_091.jpg,1
data/dataset_crops/detected_object_4362.jpg,1
data/dataset_crops/detected_object_4238.jpg,0
data/dataset_crops/detected_object_415.jpg,0
data/dataset_crops/detected_object_6895.jpg,0
data/dataset_crops/detected_object_4269.jpg,1
data/dataset_crops/detected_object_2717.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_421.jpg,1
data/dataset_crops/detected_object_4793.jpg,1
data/dataset_crops/detected_object_2639.jpg,0
data/dataset_crops/detected_object_4730.jpg,1
data/dataset_crops/detected_object_1755.jpg,1
data/dataset_crops/detected_object_3347.jpg,1
data/dataset_crops/detected_object_1726.jpg,0
data/dataset_crops/detected_object_6637.jpg,0
data/dataset_crops/detected_object_3088.jpg,1
data/dataset_crops/detected_object_3506.jpg,1
data/dataset_crops/detected_object_1268.jpg,1
data/dataset_crops/detected_object_131.jpg,0
data/dataset_crops/detected_object_1934.jpg,0
data/dataset_crops/detected_object_6610.jpg,0
data/dataset_crops/detected_object_1396.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_530.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_332.jpg,1
data/dataset_crops/detected_object_2167.jpg,0
data/dataset_crops/detected_object_4283.jpg,1
data/dataset_crops/detected_object_1080.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_417.jpg,1
data/dataset_crops/detected_object_136.jpg,0
data/dataset_crops/detected_object_4677.jpg,1
data/dataset_crops/detected_object_3715.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_408.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_515.jpg,1
data/dataset_crops/detected_object_4271.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_935.jpg,1
data/dataset_crops/detected_object_1618.jpg,0
data/dataset_crops/detected_object_3646.jpg,1
data/dataset_crops/detected_object_6017.jpg,1
data/dataset_crops/detected_object_1021.jpg,0
data/dataset_crops/detected_object_769.jpg,0
data/dataset_crops/detected_object_4328.jpg,0
data/dataset_crops/detected_object_2965.jpg,1
data/dataset_crops/detected_object_5249.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_112.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_819.jpg,1
data/dataset_crops/detected_object_4704.jpg,0
data/dataset_crops/detected_object_2925.jpg,1
data/dataset_crops/detected_object_6999.jpg,0
data/dataset_crops/detected_object_2671.jpg,0
data/dataset_crops/detected_object_1360.jpg,0
data/dataset_crops/detected_object_1023.jpg,1
data/dataset_crops/detected_object_3844.jpg,0
data/dataset_crops/detected_object_6584.jpg,0
data/dataset_crops/detected_object_2548.jpg,1
data/dataset_crops/detected_object_1654.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_019.jpg,1
data/dataset_crops/detected_object_102.jpg,0
data/dataset_crops/detected_object_5266.jpg,0
data/dataset_crops/detected_object_2447.jpg,0
data/dataset_crops/detected_object_6681.jpg,0
data/dataset_crops/detected_object_3990.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_551.jpg,1
data/dataset_crops/detected_object_4472.jpg,0
data/dataset_crops/detected_object_2611.jpg,1
data/dataset_crops/detected_object_3927.jpg,0
data/dataset_crops/detected_object_4993.jpg,0
data/dataset_crops/detected_object_1082.jpg,0
data/dataset_crops/detected_object_1532.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_223.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_067.jpg,1
data/dataset_crops/detected_object_4277.jpg,0
data/dataset_crops/detected_object_6164.jpg,1
data/dataset_crops/detected_object_3819.jpg,0
data/dataset_crops/detected_object_6386.jpg,0
data/dataset_crops/detected_object_664.jpg,0
data/dataset_crops/detected_object_4865.jpg,0
data/dataset_crops/detected_object_908.jpg,0
data/dataset_crops/detected_object_3965.jpg,1
data/dataset_crops/detected_object_2388.jpg,1
data/dataset_crops/detected_object_1341.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_626.jpg,1
data/dataset_crops/detected_object_2263.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_691.jpg,1
data/dataset_crops/detected_object_5601.jpg,0
data/dataset_crops/detected_object_3644.jpg,1
data/dataset_crops/detected_object_538.jpg,0
data/dataset_crops/detected_object_6138.jpg,0
data/dataset_crops/detected_object_1507.jpg,0
data/dataset_crops/detected_object_5604.jpg,0
data/dataset_crops/detected_object_6346.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_541.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_192.jpg,1
data/dataset_crops/detected_object_1084.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_285.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_560.jpg,1
data/dataset_crops/detected_object_6797.jpg,0
data/dataset_crops/detected_object_6989.jpg,0
data/dataset_crops/detected_object_5998.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_942.jpg,1
data/dataset_crops/detected_object_6666.jpg,0
data/dataset_crops/detected_object_2103.jpg,0
data/dataset_crops/detected_object_4790.jpg,1
data/dataset_crops/detected_object_6119.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_505.jpg,1
data/dataset_crops/detected_object_5898.jpg,0
data/dataset_crops/detected_object_3600.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_929.jpg,1
data/dataset_crops/detected_object_1530.jpg,1
data/dataset_crops/detected_object_4247.jpg,1
data/dataset_crops/detected_object_5665.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_398.jpg,1
data/dataset_crops/detected_object_2745.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_418.jpg,1
data/dataset_crops/detected_object_213.jpg,0
data/dataset_crops/detected_object_6005.jpg,0
data/dataset_crops/detected_object_3210.jpg,1
data/dataset_crops/detected_object_6476.jpg,0
data/dataset_crops/detected_object_3132.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_431.jpg,1
data/dataset_crops/detected_object_3789.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_025.jpg,1
data/dataset_crops/detected_object_6930.jpg,0
data/dataset_crops/detected_object_941.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_038.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_421.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_427.jpg,1
data/dataset_crops/detected_object_3221.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_303.jpg,1
data/dataset_crops/detected_object_5236.jpg,1
data/dataset_crops/detected_object_4202.jpg,1
data/dataset_crops/detected_object_500.jpg,0
data/dataset_crops/detected_object_2677.jpg,1
data/dataset_crops/detected_object_3250.jpg,1
data/dataset_crops/detected_object_5830.jpg,0
data/crops/gt_positive/C1_1_Fe2O3002_c_417.jpg,1
data/dataset_crops/detected_object_6875.jpg,0
data/dataset_crops/detected_object_5068.jpg,1
data/dataset_crops/detected_object_237.jpg,0
data/dataset_crops/detected_object_5227.jpg,0
data/dataset_crops/detected_object_2903.jpg,1
data/dataset_crops/detected_object_6808.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_268.jpg,1
data/dataset_crops/detected_object_5854.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_310.jpg,1
data/dataset_crops/detected_object_5514.jpg,0
data/dataset_crops/detected_object_3711.jpg,1
data/dataset_crops/detected_object_5627.jpg,1
data/dataset_crops/detected_object_2432.jpg,1
data/crops/gt_positive/C5_2_Fe2O3003_c_342.jpg,1
data/dataset_crops/detected_object_2057.jpg,1
data/dataset_crops/detected_object_4304.jpg,1
data/dataset_crops/detected_object_1469.jpg,0
data/dataset_crops/detected_object_4215.jpg,1
data/dataset_crops/detected_object_5736.jpg,0
data/crops/gt_positive/K1_Fe2O3001_c_625.jpg,1
data/crops/gt_positive/C1_1_Fe2O3002_c_082.jpg,1
data/crops/gt_positive/K1_Fe2O3001_c_346.jpg,1
data/dataset_crops/detected_object_5910.jpg,1
data/dataset_crops/detected_object_6631.jpg,0
data/crops/gt_positive/C5_2_Fe2O3003_c_198.jpg,1
data/dataset_crops/detected_object_287.jpg,0
data/dataset_crops/detected_object_7015.jpg,0
